userId,itemId,rating,genre
293,214,3.0,0
194,289,2.0,13
269,1221,4.0,7
577,21,3.0,7
517,3063,4.0,1
479,148,4.0,0
561,459,4.5,7
333,564,4.0,7
456,24,3.0,5
116,4558,4.5,4
504,1496,3.0,4
167,714,3.0,0
470,435,4.5,4
416,940,4.0,13
459,3664,3.0,4
663,1456,3.5,10
215,2792,4.0,7
456,1010,4.0,7
508,127,4.5,6
65,3,4.0,14
584,2347,4.0,7
493,435,3.5,4
466,6324,3.0,7
546,50,4.5,7
568,111,4.0,13
504,628,3.0,13
101,179,5.0,0
104,229,3.5,5
123,1266,2.5,0
665,22,2.0,4
616,861,3.0,4
282,1454,3.5,4
125,90,3.0,7
357,5989,1.0,4
614,584,4.5,4
261,3144,3.0,10
410,976,5.0,15
596,153,5.0,0
487,387,4.5,7
22,1338,3.0,0
110,57,3.5,7
55,1427,2.0,7
379,4611,3.0,7
459,181,3.5,0
151,1605,4.0,0
284,104,3.0,5
557,987,5.0,7
504,187,3.0,11
238,669,4.0,4
164,395,3.0,7
586,287,3.5,4
623,1597,3.5,0
560,1165,3.5,1
439,91,3.0,0
133,110,4.5,0
623,81,3.0,7
417,1475,4.5,8
623,1799,3.5,14
246,886,3.0,1
211,3587,3.0,7
21,477,4.0,4
48,3350,3.0,3
366,404,3.5,5
375,1152,5.0,12
7,120,3.0,12
95,2166,5.0,4
167,30,3.0,4
261,97,4.0,7
241,2678,5.0,16
261,5740,3.0,10
194,94,4.0,8
302,629,3.5,17
598,1583,5.0,7
406,391,4.0,7
467,3437,2.0,8
340,1978,1.0,7
470,186,4.0,5
93,468,5.0,0
322,389,4.5,16
199,1488,3.5,4
499,1308,3.5,5
69,2090,5.0,13
646,189,4.0,7
313,1846,4.0,5
363,3824,0.5,14
83,1339,3.5,4
462,336,4.0,12
246,3111,3.0,10
398,69,3.0,15
72,3955,4.0,14
467,1299,3.0,4
413,1183,2.0,4
305,2586,2.0,11
378,3073,1.5,14
653,153,4.0,0
133,81,3.5,7
623,758,4.0,4
164,11,4.0,2
125,3009,3.0,4
85,94,3.0,8
138,401,3.0,7
508,1327,4.0,6
231,12,5.0,5
605,564,4.0,7
462,4607,2.0,4
267,1260,2.0,13
579,1620,3.0,4
639,763,5.0,13
460,2644,3.5,14
177,3967,4.0,7
513,38,5.0,4
664,3559,3.0,1
561,184,4.5,5
563,621,3.0,3
511,256,4.0,8
20,90,4.0,7
104,188,4.5,16
269,1546,4.0,5
406,1221,5.0,7
312,343,2.0,7
310,2541,2.0,13
3,153,5.0,0
327,2730,4.0,4
508,74,3.0,4
407,107,5.0,13
246,3641,2.0,3
573,3379,3.5,4
467,445,3.5,4
546,463,5.0,16
589,2950,4.0,0
563,696,5.0,4
422,2497,3.5,17
58,1351,5.0,7
261,1367,2.5,15
579,282,3.0,4
427,384,5.0,4
14,1697,1.0,0
297,3143,5.0,14
546,213,3.0,4
393,105,5.0,0
219,1109,4.0,7
528,2631,1.0,7
231,2701,4.0,13
239,363,4.0,10
141,886,2.0,1
563,158,5.0,15
415,145,3.0,1
142,57,5.0,7
284,2722,3.0,7
72,675,3.5,14
595,64,4.0,13
508,201,4.0,4
14,1667,1.0,15
660,1435,4.0,0
47,3217,4.5,4
242,196,4.0,4
293,1331,4.0,7
16,2054,4.5,7
617,1973,4.0,11
22,1035,4.0,4
574,4850,4.0,15
573,1424,4.0,1
623,462,3.0,4
327,768,4.5,7
105,1540,3.5,4
515,659,3.0,8
595,520,4.0,7
607,1052,4.0,4
274,598,4.5,1
109,725,4.0,13
495,3633,3.0,13
623,8819,1.5,4
584,2332,5.0,7
664,300,3.0,2
503,876,1.0,0
110,110,4.0,0
332,477,4.5,4
419,180,4.0,0
120,20,3.0,15
87,1271,2.5,0
199,342,1.5,13
387,1131,5.0,9
82,1412,3.5,4
136,402,4.0,0
658,79,4.0,16
552,1514,4.0,0
274,3250,5.0,7
160,687,3.0,4
48,736,5.0,13
148,1343,3.0,4
104,1465,4.5,6
174,2356,2.0,7
160,387,3.0,7
212,636,2.5,1
529,79,5.0,16
591,161,2.0,1
387,4255,3.0,5
475,999,4.0,4
29,2937,4.0,5
22,402,4.0,0
98,457,5.0,15
148,42,3.5,10
532,2258,3.0,7
594,259,5.0,3
387,103,5.0,4
433,2564,1.0,4
422,367,2.0,4
614,1272,3.5,1
14,113,3.0,16
132,509,1.5,7
393,110,4.0,0
664,331,4.0,4
357,2673,3.0,11
281,480,5.0,1
663,1105,3.5,7
174,2905,5.0,7
477,3181,4.5,7
561,60,3.0,0
456,1434,3.0,7
261,1497,2.5,15
72,303,4.5,1
615,7178,3.0,7
563,968,5.0,5
211,835,4.5,14
269,4997,3.0,15
249,1566,4.0,16
66,2524,3.0,4
308,425,2.5,4
134,320,3.0,4
331,6487,3.0,10
281,75,3.5,4
30,341,4.0,4
579,8504,2.5,10
344,285,4.0,4
427,145,2.5,1
406,1467,4.5,7
496,219,5.0,7
116,99,5.0,5
47,3323,3.0,0
43,453,3.0,15
118,107,5.0,13
503,534,3.0,4
623,956,3.0,12
212,1545,2.5,8
467,1166,2.0,15
129,457,3.5,15
109,506,5.0,1
623,1266,3.0,0
486,147,4.0,5
465,2170,5.0,3
606,15,4.5,1
614,4025,4.0,7
615,3124,3.0,4
212,139,1.5,7
451,4771,3.5,6
238,2592,3.0,4
16,658,4.5,13
125,56,3.0,12
357,796,2.0,4
354,527,2.0,0
436,688,4.0,6
470,224,4.5,7
569,647,5.0,0
499,298,3.5,4
287,659,1.0,8
267,3631,3.5,15
25,344,4.5,4
432,483,3.5,0
471,758,3.0,4
535,387,4.0,7
640,29,4.0,7
2,113,4.0,16
528,2564,3.0,4
213,2767,3.0,7
242,1198,4.0,10
136,581,3.0,4
508,119,4.0,12
401,4776,4.0,13
532,2709,3.0,4
267,1682,2.0,1
110,4534,4.0,4
646,842,1.0,15
470,6810,2.5,15
663,64,4.0,13
451,97,3.0,7
267,184,3.5,5
517,3405,2.0,4
390,696,2.0,4
411,4556,2.0,10
94,934,4.0,4
417,6603,3.5,7
446,139,3.0,7
387,338,4.0,4
174,1106,2.0,0
235,891,4.0,5
427,59,5.0,7
495,69,5.0,15
22,1215,3.0,7
102,23,4.5,12
534,86,3.0,4
22,1277,4.0,10
477,402,3.5,0
172,432,4.0,15
543,512,5.0,14
379,4541,1.5,11
557,2839,4.0,5
645,859,3.0,10
404,6604,3.5,7
269,137,4.5,7
560,60,3.5,0
598,1595,4.0,15
14,151,1.0,14
643,913,5.0,7
366,6627,4.0,5
351,5953,4.0,7
47,1554,3.5,3
471,872,4.0,7
122,2784,5.0,5
194,2727,3.0,7
390,91,3.0,0
96,2060,3.0,7
327,177,3.0,4
117,228,4.0,15
528,2024,3.5,13
536,782,4.0,9
211,1486,3.0,15
591,38,5.0,4
354,202,5.0,1
521,7733,4.0,4
149,929,3.0,4
344,159,4.0,4
541,1550,4.5,0
237,1667,4.0,15
623,878,3.0,1
645,209,4.0,12
653,5459,4.5,12
533,2558,4.0,7
379,980,4.0,7
312,642,2.5,4
175,256,3.0,8
22,2475,3.0,4
198,5186,3.5,4
526,153,4.0,0
55,3524,4.0,16
546,2771,4.0,15
76,128,0.5,3
364,1207,3.0,4
451,3027,2.0,7
467,1525,1.5,5
474,5315,0.5,8
292,624,4.5,4
175,478,3.0,3
216,1369,4.0,15
608,7269,5.0,7
501,38,5.0,4
546,7778,2.5,7
563,2200,3.0,15
628,2276,3.0,13
274,655,4.5,5
57,3559,1.0,1
101,2756,4.0,7
116,3436,5.0,13
101,190,5.0,4
138,2082,2.5,4
451,4506,3.5,6
312,714,4.0,0
335,2212,5.0,16
440,388,4.5,16
351,1822,3.5,14
308,474,4.5,15
576,4590,3.5,3
244,358,5.0,5
540,1003,4.0,12
72,3674,3.0,4
14,22,2.5,4
474,3799,1.0,2
345,2140,4.0,14
387,4793,3.0,13
242,49,4.5,7
323,6479,3.0,-1
664,2600,3.0,13
87,584,4.0,4
417,750,3.0,5
471,370,4.0,4
588,146,4.0,4
343,443,4.0,14
573,702,3.5,4
579,1608,3.0,14
446,68,4.0,15
72,1304,3.5,7
595,1354,3.5,11
573,323,2.5,4
261,3872,1.5,13
401,6938,3.5,1
597,8567,1.0,5
500,1539,4.0,15
532,2166,5.0,4
513,768,5.0,7
470,57,4.0,7
408,692,5.0,7
563,2583,4.0,17
574,196,2.0,4
284,73,2.0,1
394,3549,2.0,15
291,4589,4.5,13
404,841,3.5,0
243,69,0.5,15
594,732,5.0,15
630,2558,3.0,7
488,159,5.0,4
427,126,3.5,15
467,4525,2.5,7
198,3101,3.0,15
584,5639,5.0,4
524,2988,5.0,14
373,2744,2.0,13
479,457,4.5,15
140,402,4.0,0
517,204,5.0,4
296,1957,5.0,7
623,2465,3.0,7
459,2410,3.0,7
191,71,3.0,15
182,179,2.0,0
623,1800,4.0,4
310,6116,3.5,11
605,121,4.5,13
546,434,5.0,7
47,3169,3.0,10
645,4529,4.0,13
280,5968,3.0,7
197,794,5.0,6
99,3123,3.0,4
132,1991,2.5,15
305,117,3.0,7
29,713,5.0,16
653,2603,3.5,8
20,47,3.0,14
284,690,5.0,15
471,6647,5.0,4
415,682,3.0,13
663,1553,2.5,4
563,583,1.0,7
405,720,5.0,4
14,1505,1.5,15
242,2372,4.0,11
55,2410,4.0,7
556,4743,0.5,8
441,1184,3.5,1
176,4524,5.0,15
366,1161,2.0,4
219,891,3.0,5
519,334,3.5,13
187,164,4.0,3
211,1990,3.5,5
563,52,3.0,4
198,1044,4.0,10
93,323,3.0,4
379,383,3.5,15
665,49,4.0,7
379,348,4.0,7
168,632,4.0,15
546,3566,4.0,7
490,22,4.0,4
486,154,4.0,8
451,196,4.0,4
101,4413,4.0,7
623,7172,4.0,6
417,1150,2.0,3
149,2252,3.5,7
390,706,5.0,7
83,486,3.5,7
29,87,2.0,8
310,6420,3.0,7
624,1690,4.0,14
404,6955,3.5,0
432,1421,3.0,5
133,87,3.5,8
281,334,3.0,13
142,807,1.5,4
